x	y	low	mean	high	median
1.4250000000000003	0.875	1.4569786739811846e-07	0.003268005345571426	0.00604960999334748	0.0002990509932890192
1.475	0.875	5.141822372262669e-09	0.0009390251807981268	0.0014821555935443068	4.189874718203412e-05
1.525	0.875	1.4710102069849094e-10	0.00024808605614446376	0.00030947597960384474	4.889759830205129e-06
1.5750000000000002	0.875	3.435927381388029e-12	6.0828610226191024e-05	5.381671692183215e-05	4.6661296992895145e-07
1.625	0.875	6.174813528687726e-14	1.399849970565686e-05	8.488364918863359e-06	3.715740084778582e-08
1.6750000000000003	0.875	1.0555237800256756e-15	3.060125579903932e-06	1.1046034759236272e-06	2.4806979480440306e-09
1.725	0.875	1.5828988322096235e-17	6.423642455726345e-07	1.2980254380154264e-07	1.3978949108637737e-10
1.775	0.875	1.6156840242002894e-19	1.304558935478024e-07	1.3133017871865367e-08	6.472460397571368e-12
1.8250000000000002	0.875	1.464059766726819e-21	2.570425290596766e-08	1.110906180997872e-09	2.6014202486986945e-13
1.875	0.875	7.863179892762099e-24	4.90475128817722e-09	8.884504012894424e-11	8.077812835984963e-15
1.9250000000000003	0.875	6.009557159142739e-26	9.01718553885263e-10	5.50294095417602e-12	2.299612666087756e-16
1.975	0.875	3.982555743372691e-28	1.5865319866282447e-10	3.461868930408881e-13	5.6051043289791955e-18
2.0250000000000004	0.875	3.0798145496092657e-30	2.65317767477301e-11	1.6964534379949815e-14	1.0960345384762466e-19
2.075	0.875	1.4812953816394297e-32	4.191348210916257e-12	6.753660502959955e-16	1.62614724081e-21
2.125	0.875	5.635954243628328e-35	6.223368067740558e-13	2.613373877379166e-17	2.461198753684084e-23
2.175	0.875	1.980177169895007e-37	8.652083654412205e-14	9.189107820278602e-19	3.216828381047089e-25
2.225	0.875	6.884445150727024e-40	1.1232795906117992e-14	2.4348837944436196e-20	2.9194072106651904e-27
2.2750000000000004	0.875	2.316031163673746e-42	1.3597746922480206e-15	6.571939026589912e-22	2.9250376672381545e-29
2.325	0.875	4.2699200847765785e-45	1.5342969099503662e-16	1.3167360683603432e-23	2.6891789739451804e-31
2.375	0.875	5.962763843008683e-48	1.6153707138667568e-17	2.1532990600494176e-25	1.6956674332495323e-33
2.4250000000000003	0.875	9.090445032040058e-51	1.5915701245192579e-18	3.0252278201542908e-27	8.794218181691966e-36
2.475	0.875	1.0959765792051197e-53	1.475753946514838e-19	4.3282622014074915e-29	4.3855773187371353e-38
0.025	0.925	7.108347120478183e-09	0.0002159319257322066	0.0001393818533412226	3.091923795097657e-06
0.07500000000000001	0.925	4.162460313696916e-08	0.00042646459826404533	0.00032061051136912986	9.090549071865114e-06
0.125	0.925	1.925361626865387e-07	0.0007982868984833128	0.0006575167674869228	2.249990827125064e-05
0.17500000000000002	0.925	7.310599063643954e-07	0.0014012796637534479	0.001239942515386023	5.109762836396137e-05
0.225	0.925	2.058641886482117e-06	0.0022895588075488313	0.002373468708430326	0.00010804518341125438
0.275	0.925	4.753733484423674e-06	0.0034683305969451456	0.0038866673143458136	0.00021264336326686967
0.32500000000000007	0.925	1.0819029333318683e-05	0.004872853449447257	0.005959760174799162	0.0003480899886816571
0.375	0.925	2.5474417413395224e-05	0.006395455099214165	0.008270916119238293	0.0005600620607247863
0.42500000000000004	0.925	8.114013950289238e-05	0.008007346902976338	0.010543296652281327	0.000892779688227699
0.475	0.925	0.0002125683830901165	0.010080964938201669	0.013734311087618753	0.0018795368365468927
0.525	0.925	0.0006604608063870489	0.014328989565040813	0.023484019408182608	0.004635679597621676
0.5750000000000001	0.925	0.0025393364935887217	0.026652292119073	0.04571791669343271	0.014375991367896811
0.625	0.925	0.010985630721434799	0.06453411339191828	0.10788629200802927	0.04642873797831906
0.675	0.925	0.048919510592476116	0.17199348079728172	0.28330625386299196	0.1442993920112387
0.7250000000000001	0.925	0.19782597473524305	0.4405923853269755	0.6832303456104883	0.40272918745080943
0.775	0.925	0.5856906348696884	1.0187474216065826	1.4732377526238363	0.9744382572655315
0.8250000000000001	0.925	1.368674474740915	2.054488342203755	2.758424946899328	1.9846154185870186
0.875	0.925	2.3178130014683314	3.4628735960244135	4.525692407229346	3.265406445902739
0.925	0.925	3.123442273552797	4.5915244657017995	5.919192181601768	4.225206869337884
0.9750000000000001	0.925	3.472843105651975	4.6408986584136915	5.803389169074168	4.419254692095369
1.025	0.925	3.0213127915297493	3.7438784975585184	4.521870072847219	3.7310180604043266
1.0750000000000002	0.925	1.7849081025595557	2.5721249611339694	3.3205473552435043	2.726471625560187
1.125	0.925	0.6883091832839945	1.548167901651392	2.2912632947658533	1.6622947736361926
1.1750000000000003	0.925	0.1899735678309851	0.8245027943614132	1.4193036175308502	0.8191124683786494
1.225	0.925	0.0398829777469152	0.39113220165403834	0.7591432444095576	0.3314901377543754
1.275	0.925	0.005973753604966063	0.16614070992314137	0.34738906297536065	0.11223699595739856
1.3250000000000002	0.925	0.000642440180070004	0.06346656251269482	0.13763233610994155	0.03146884715258984
1.375	0.925	4.824072678374408e-05	0.021903615377838713	0.046919052739841066	0.007301482482612609
1.4250000000000003	0.925	2.6996052415823667e-06	0.006868688515876665	0.013693914483912132	0.0013588133025162498
1.475	0.925	1.1069158792673056e-07	0.0019719654803897393	0.0035168777849890185	0.00021459186994740644
1.525	0.925	3.6312265471937714e-09	0.0005233818214785055	0.0007796775927982481	2.8504463413934823e-05
1.5750000000000002	0.925	9.6739424119696e-11	0.00012993758861103063	0.00014301727934589828	3.0683726409306635e-06
1.625	0.925	2.074231530555892e-12	3.056414396266906e-05	2.3207432222258293e-05	2.7926377701137784e-07
1.6750000000000003	0.925	3.3726072459618086e-14	6.893946020281966e-06	3.3324072134920244e-06	2.0250208203565045e-08
1.725	0.925	3.648543040509037e-16	1.50444754845834e-06	4.0238845372657474e-07	1.276563780917181e-09
1.775	0.925	4.647051216092373e-18	3.189720587716921e-07	3.976924037729042e-08	6.430485419239104e-11
1.8250000000000002	0.925	4.000507528266023e-20	6.565605476419324e-08	3.6548307617701127e-09	2.6644442022979585e-12
1.875	0.925	4.890906578406176e-22	1.306250615775888e-08	2.878959103280174e-10	9.192515669671175e-14
1.9250000000000003	0.925	3.0247085058696425e-24	2.4960560029751864e-09	1.9615478126555163e-11	2.7998896510177527e-15
1.975	0.925	1.0334030111349216e-26	4.549934545475376e-10	1.1596909887604743e-12	6.739446661309022e-17
2.0250000000000004	0.925	4.0404261633367243e-29	7.861740638678279e-11	5.684857315714847e-14	1.3562870100754567e-18
2.075	0.925	1.4681255296914911e-31	1.2806036519221165e-11	2.522401709078391e-15	2.4849365482493623e-20
2.125	0.925	6.6633021685494605e-34	1.957727741746535e-12	9.735113170009289e-17	3.5027399406659747e-22
2.175	0.925	4.102082916050335e-36	2.7991230981450497e-13	3.3389661513544453e-18	4.232423062437093e-24
2.225	0.925	9.195293216078879e-39	3.733455530504072e-14	9.35910191158996e-20	4.48883817867657e-26
2.2750000000000004	0.925	2.5956636553696063e-41	4.637336149278255e-15	2.254214513227125e-21	4.152677417941996e-28
2.325	0.925	4.580429940872125e-44	5.359137902768047e-16	4.354499967134478e-23	3.416635241998321e-30
2.375	0.925	1.0488883388353152e-46	5.762015834856935e-17	8.857525618877288e-25	2.8645537811142847e-32
2.4250000000000003	0.925	1.281040673432241e-49	5.770066984828071e-18	1.3903550097110284e-26	2.0463589166024366e-34
2.475	0.925	2.1922662170273424e-52	5.396232602674011e-19	1.8622274634497478e-28	1.0970521752244994e-36
0.025	0.9750000000000001	5.740721879803315e-10	9.029709953538209e-05	3.4247844510028897e-05	4.186662405669222e-07
0.07500000000000001	0.9750000000000001	3.658916178032781e-09	0.00017904559352453582	8.413413897176613e-05	1.2978479807041595e-06
0.125	0.9750000000000001	1.7270457772709673e-08	0.0003368080390211428	0.00016799750759781838	3.117683520595906e-06
0.17500000000000002	0.9750000000000001	6.475680519244417e-08	0.0005944738781459113	0.0003574110712324306	7.772435445909226e-06
0.225	0.9750000000000001	2.0208311284760142e-07	0.0009766101461360444	0.0006571493775550993	1.810247081439452e-05
0.275	0.9750000000000001	6.150838854060999e-07	0.0014867052476329452	0.001132672375686321	3.526369458065287e-05
0.32500000000000007	0.9750000000000001	1.6647910878458078e-06	0.0020986359058523265	0.0017989939683101474	6.79306581163442e-05
0.375	0.9750000000000001	5.385717081786623e-06	0.0027744198925468955	0.0026227623251593966	0.00012080718800211402
0.42500000000000004	0.9750000000000001	1.620809791395718e-05	0.0035416250500427365	0.0036924503933520895	0.00026826824243315325
0.475	0.9750000000000001	4.066405250628911e-05	0.004712885233435755	0.005916467704152139	0.0007101638672779663
0.525	0.9750000000000001	0.00015225402934981186	0.007534841526370031	0.011750549612080129	0.0021791572617758507
0.5750000000000001	0.9750000000000001	0.0005556189566683989	0.016164127391084693	0.027678391043137105	0.007679470167770014
0.625	0.9750000000000001	0.0028462997156766447	0.043022599388267406	0.07620453652227918	0.027120459784798375
0.675	0.9750000000000001	0.014502928067559128	0.12056715313462932	0.21381013105881427	0.0946090522813086
0.7250000000000001	0.9750000000000001	0.07377740267909444	0.32059472520702686	0.5481625898739757	0.287879624445581
0.775	0.9750000000000001	0.34117498944343405	0.7720377428079858	1.1924142649875287	0.760263482475949
0.8250000000000001	0.9750000000000001	1.0810856987634196	1.6462890302888378	2.253626002051136	1.6690392740448492
0.875	0.9750000000000001	2.2898863908553864	3.0516983880194317	3.832216562964475	3.0453627150377094
0.925	0.9750000000000001	3.6203460086659676	4.760509686564723	5.853109117950111	4.549455749894114
0.9750000000000001	0.9750000000000001	4.3907381580761795	5.905417088064563	7.200964717546567	5.483352718015997
1.025	0.9750000000000001	4.46798510651045	5.59801776057527	6.622722290222641	5.343304296704498
1.0750000000000002	0.9750000000000001	3.5160905367435538	4.204114777725249	4.923407557633451	4.2460308234473905
1.125	0.9750000000000001	1.9247744584709625	2.666793569555353	3.4280385034721776	2.8130835959457015
1.1750000000000003	0.9750000000000001	0.6997908753170389	1.4723230962577478	2.170212189022716	1.5747135096250118
1.225	0.9750000000000001	0.18762962368552533	0.714995626130228	1.202043102383488	0.7172365463655218
1.275	0.9750000000000001	0.03643447989635907	0.3077986743712686	0.5781751145713303	0.27139070785421116
1.3250000000000002	0.9750000000000001	0.005239106249483638	0.11830983803037257	0.24219473746864278	0.08375657705567693
1.375	0.9750000000000001	0.000518074416904902	0.04090103687869121	0.0870325440142987	0.021522045866161316
1.4250000000000003	0.9750000000000001	3.723286650714913e-05	0.012825251104589578	0.026206312901243853	0.004554144439987109
1.475	0.9750000000000001	1.8841289402924058e-06	0.0036857850398552975	0.006922367655630952	0.000791940480619492
1.525	0.9750000000000001	7.717420531294665e-08	0.0009831475641115328	0.0016039263296428435	0.00011612194349951134
1.5750000000000002	0.9750000000000001	2.4842650208284655e-09	0.0002469077532973816	0.00031300397117347363	1.3787987855667058e-05
1.625	0.9750000000000001	5.67494953447886e-11	5.921682541753642e-05	5.192931125782626e-05	1.3495999805593781e-06
1.6750000000000003	0.9750000000000001	1.0309420038339187e-12	1.3720885358279007e-05	7.562709656226214e-06	1.0940021790283583e-07
1.725	0.9750000000000001	1.4981709661985987e-14	3.0921140598516225e-06	9.473734067879328e-07	7.458764962521196e-09
1.775	0.9750000000000001	1.9626657858371146e-16	6.78467237911586e-07	1.022180695829218e-07	4.201331047728426e-10
1.8250000000000002	0.9750000000000001	1.6216122198866317e-18	1.444423951691019e-07	9.550515131887707e-09	2.0135509568135552e-11
1.875	0.9750000000000001	1.2523601397883284e-20	2.965831961158582e-08	7.794264674873662e-10	7.764385062274215e-13
1.9250000000000003	0.9750000000000001	6.789685443362883e-23	5.833797075097954e-09	5.660437203577533e-11	2.428480140770914e-14
1.975	0.9750000000000001	7.10208858010519e-25	1.0922168780441698e-09	3.3943697983813425e-12	6.116577328091471e-16
2.0250000000000004	0.9750000000000001	3.4854417023747925e-27	1.9353068630661936e-10	1.7855352377997753e-13	1.5131793652032978e-17
2.075	0.9750000000000001	8.410333608604305e-30	3.2299092025457976e-11	8.137328650380026e-15	2.9581495463181956e-19
2.125	0.9750000000000001	1.629289181890109e-32	5.0573771002238165e-12	3.30360745746505e-16	5.037936946228517e-21
2.175	0.9750000000000001	5.08806685288517e-35	7.406251234354264e-13	1.1263401012550345e-17	6.153366741500944e-23
2.225	0.9750000000000001	9.933394973405002e-38	1.0119632628947298e-13	3.254782764928302e-19	7.477903732408733e-25
2.2750000000000004	0.9750000000000001	5.963873240882036e-40	1.2878326455356532e-14	8.166391708435549e-21	6.706305656526344e-27
2.325	0.9750000000000001	1.1221732869162993e-42	1.5246963075463838e-15	1.9031425541901089e-22	5.58725780746168e-29
2.375	0.9750000000000001	1.5545519846177418e-45	1.6784934864254048e-16	3.4329128765777044e-24	3.995610399818581e-31
2.4250000000000003	0.9750000000000001	1.7435990303253903e-48	1.7187003750108372e-17	5.891886415552695e-26	2.237408773591385e-33
2.475	0.9750000000000001	2.4334685026379496e-51	1.6392675478886794e-18	8.80079634873542e-28	1.5628067505258697e-35
0.025	1.025	4.0977020808068445e-11	3.788106116329538e-05	7.947313953166982e-06	5.043737739292506e-08
0.07500000000000001	1.025	2.5086957668890015e-10	7.542767580458328e-05	1.888239643397327e-05	1.452026175887316e-07
0.125	1.025	1.3672471350696204e-09	0.00014264781380173458	3.963864262738449e-05	4.077094046852617e-07
0.17500000000000002	1.025	5.29374411626159e-09	0.0002533411016202383	8.656333436810246e-05	1.08793651067858e-06
0.225	1.025	2.2392594229449715e-08	0.00041879204912911535	0.00016904307419445469	2.7130319087379874e-06
0.275	1.025	7.625545135730227e-08	0.0006409810204606659	0.0003006040576589214	6.141428879996973e-06
0.32500000000000007	1.025	2.2953263848261609e-07	0.0009088398946536685	0.0004798314595677364	1.2993007459026727e-05
0.375	1.025	8.586908753636965e-07	0.0012085308480534757	0.0007551760199435571	2.7851173362559644e-05
0.42500000000000004	1.025	2.4375197493240523e-06	0.0015690461835357978	0.0012158396920530533	7.743856653821707e-05
0.475	1.025	6.792322546991239e-06	0.002199595345043118	0.0025267223631156134	0.000251286199692367
0.525	1.025	2.507434218515997e-05	0.0039026949337150987	0.005750106443073285	0.0008955696534174797
0.5750000000000001	1.025	0.00010196468540206895	0.009322418244656206	0.0163157168827916	0.0033133511786709435
0.625	1.025	0.0005342189685064809	0.026372037038010273	0.048829480474969766	0.013256603011529807
0.675	1.025	0.0031013418056147785	0.07609559395868201	0.14508604679341103	0.049172870244977546
0.7250000000000001	1.025	0.019616001151549996	0.20671535974749375	0.3849167221197011	0.16705082800745294
0.775	1.025	0.10607019961902349	0.5102907499489423	0.889991700612566	0.48290583534796166
0.8250000000000001	1.025	0.4655404499251406	1.1248752409764136	1.7352890574545556	1.1609211352427369
0.875	1.025	1.42818287653583	2.188241929851285	2.9406741384259596	2.3081222054696973
0.925	1.025	2.9986332123287833	3.7072982125761924	4.464820737974793	3.7578234833457325
0.9750000000000001	1.025	4.360001577824357	5.326380403040989	6.2468744992390155	5.186431646764219
1.025	1.025	4.841233861278823	6.154765817810792	7.311959332136338	5.765439662444491
1.0750000000000002	1.025	4.417588344288911	5.456220290358527	6.360394922543705	5.23218251442585
1.125	1.025	3.1318618300180914	3.802773376405302	4.4828516946149675	3.8107022752194832
1.1750000000000003	1.025	1.6102580661871388	2.218657624911508	2.8456921462502196	2.3210822348217324
1.225	1.025	0.5516006729965681	1.1201947130102854	1.624002282726701	1.1796330182656949
1.275	1.025	0.14447312423207082	0.4954720534469953	0.8199953095976874	0.5030230799950847
1.3250000000000002	1.025	0.025867070810705568	0.19379661149683966	0.3551163602213615	0.17499856439710165
1.375	1.025	0.0034383787128832374	0.06769087919676788	0.13248297619525126	0.049973248377122255
1.4250000000000003	1.025	0.0003347402051966247	0.021347753669434245	0.04266255731352658	0.012061544288185767
1.475	1.025	2.2266831660806e-05	0.006158997862917811	0.011572391628409347	0.002362487258424865
1.525	1.025	1.1558184874898388e-06	0.0016510539729218993	0.0026795443473586413	0.00038952497211527904
1.5750000000000002	1.025	4.417585999053398e-08	0.0004183282405935891	0.0005411793085662111	5.082496507451387e-05
1.625	1.025	1.3179605161858395e-09	0.00010180123766770231	9.354536270397762e-05	5.623829411625208e-06
1.6750000000000003	1.025	2.716726898241042e-11	2.4074522126644583e-05	1.4061406269467986e-05	5.076986458899417e-07
